timestamp,x,y,z
14.56493,0.02734375,-0.134765625,0.953125
14.57508,-0.015625,-0.1328125,1.0
14.58522,-0.056640625,-0.1171875,0.95703125
14.59537,0.0859375,-0.12109375,0.978515625
14.59547,0.033203125,-0.12109375,0.9609375
14.59558,0.013671875,-0.115234375,0.97265625
14.59568,0.021484375,-0.138671875,0.947265625
14.59579,0.123046875,-0.181640625,0.974609375
14.59589,-0.03125,-0.1484375,0.958984375
14.59599,0.0390625,-0.15625,0.96484375
14.5961,0.0234375,-0.16015625,0.953125
14.5962,0.107421875,-0.10546875,0.98046875
14.5963,0.783203125,-0.244140625,0.90625
14.59641,-0.001953125,-0.140625,0.935546875
14.59651,0.1328125,-0.203125,1.005859375
14.59661,0.626953125,-0.158203125,0.966796875
14.62641,-0.23828125,-0.169921875,0.96484375
14.65621,0.310546875,-0.138671875,0.955078125
14.68601,0.1015625,-0.16796875,0.943359375
14.71581,0.064453125,-0.158203125,0.966796875
14.74561,-0.25390625,-0.11328125,0.974609375
14.77542,0.2734375,-0.126953125,0.9765625
14.77551,-0.0703125,-0.0859375,0.974609375
14.77561,0.03125,-0.103515625,0.982421875
14.77571,-0.1953125,-0.103515625,0.93359375
14.77581,0.28515625,-0.091796875,0.962890625
14.77591,-0.22265625,-0.130859375,0.96875
14.77601,0.044921875,-0.087890625,1.009765625
14.77612,-0.107421875,-0.1171875,0.9609375
14.77623,0.14453125,-0.095703125,0.986328125
14.77635,-0.318359375,-0.08203125,0.98046875
14.77646,0.109375,-0.0625,0.97265625
14.77658,-0.1015625,-0.056640625,0.962890625
14.77669,0.06640625,-0.087890625,0.962890625
14.77679,-0.1953125,-0.05078125,0.943359375
14.7769,0.1484375,-0.12109375,0.9765625
14.777,-0.12890625,-0.087890625,0.96875
14.7771,-0.01953125,-0.08203125,0.974609375
14.77721,-0.123046875,-0.0859375,0.943359375
14.77731,0.029296875,-0.076171875,0.98828125
14.77744,-0.24609375,-0.029296875,0.958984375
14.77757,-0.357421875,0.03125,0.998046875
14.7777,-0.55859375,-0.044921875,0.912109375
14.77783,-0.134765625,-0.013671875,0.92578125
14.77796,-0.197265625,-0.091796875,0.994140625
14.77809,-0.251953125,-0.0390625,1.005859375
14.7782,-0.220703125,-0.080078125,0.98046875
14.7783,-0.041015625,-0.0859375,0.943359375
14.77841,-0.30078125,-0.052734375,0.923828125
14.77852,-0.052734375,-0.0390625,0.953125
14.77863,-0.1328125,-0.03515625,0.9609375
14.77873,-0.076171875,-0.083984375,1.01171875
14.78818,-0.197265625,-0.037109375,0.984375
14.79762,0.056640625,-0.03125,0.984375
14.80707,-0.01171875,-0.11328125,0.98046875
14.81651,-0.099609375,-0.052734375,0.974609375
14.82596,-0.041015625,-0.080078125,0.958984375
14.8354,0.076171875,-0.08203125,0.970703125
14.84539,-0.041015625,-0.078125,0.966796875
14.85538,-0.041015625,-0.078125,0.966796875
14.86537,0.078125,-0.099609375,0.98046875
14.87536,-0.001953125,-0.078125,0.97265625
14.88534,0.04296875,-0.091796875,0.962890625
14.89533,0.125,-0.154296875,0.953125
14.89542,-0.00390625,-0.109375,0.9921875
14.89551,0.017578125,-0.142578125,0.9453125
14.89559,0.08203125,-0.123046875,0.962890625
14.89568,0.056640625,-0.1171875,0.9765625
14.89577,0.01953125,-0.111328125,0.97265625
14.89586,0.103515625,-0.123046875,0.96875
14.90577,0.08203125,-0.14453125,0.953125
14.91568,0.06640625,-0.10546875,0.966796875
14.92559,0.27734375,-0.201171875,0.970703125
14.9355,0.65234375,-0.2109375,0.947265625
14.94541,0.15234375,-0.162109375,0.955078125
14.95533,0.240234375,-0.1640625,0.97265625
14.95543,0.498046875,-0.201171875,0.9765625
14.95554,0.208984375,-0.146484375,0.9765625
14.95565,0.05859375,-0.12109375,0.94140625
14.95576,0.482421875,-0.15234375,0.953125
14.95587,0.103515625,-0.154296875,0.96484375
14.95598,-0.005859375,-0.111328125,0.947265625
14.96573,0.1796875,-0.1796875,0.97265625
14.97548,0.28515625,-0.1328125,0.9921875
14.98524,-0.11328125,-0.134765625,0.9765625
14.99499,0.0234375,-0.109375,0.970703125
15.00474,0.09765625,-0.09765625,0.982421875
15.01449,0.0,-0.046875,0.9609375
15.01457,-0.0859375,-0.080078125,0.970703125
15.01465,0.0703125,-0.08203125,0.986328125
15.01473,0.0625,-0.03515625,0.98046875
15.0148,-0.0546875,-0.09375,0.98828125
15.01488,-0.048828125,-0.0703125,0.990234375
15.01496,0.05859375,-0.08203125,0.96484375
15.02485,-0.0625,-0.0703125,0.970703125
15.03475,-0.072265625,-0.0703125,0.98046875
15.04464,-0.03125,-0.07421875,0.982421875
15.05454,-0.025390625,-0.044921875,0.958984375
15.06443,-0.0234375,-0.060546875,0.9765625
15.07433,-0.03515625,-0.0703125,0.974609375
15.07442,0.0,-0.072265625,0.9453125
15.07451,-0.0078125,-0.103515625,0.96875
15.0746,-0.1171875,-0.0703125,0.9765625
15.07469,-0.02734375,-0.09765625,0.958984375
15.07478,-0.099609375,-0.0703125,0.966796875
15.07487,-0.1171875,-0.052734375,0.99609375
15.08487,-0.333984375,-0.03515625,0.95703125
15.09488,-0.486328125,0.015625,0.91796875
15.10488,-0.390625,0.029296875,1.001953125
15.11488,-0.126953125,-0.078125,1.015625
15.12489,-0.220703125,-0.064453125,0.970703125
15.13489,-0.431640625,-0.08203125,0.970703125
15.13498,0.123046875,-0.1015625,0.986328125
15.13507,-0.4453125,-0.1015625,0.94140625
15.13515,-0.0390625,-0.0625,0.943359375
15.13524,-0.208984375,-0.072265625,0.970703125
15.13532,0.00390625,-0.099609375,0.9765625
15.13541,-0.296875,-0.0859375,0.98828125
15.1454,0.080078125,-0.04296875,0.998046875
15.15538,-0.03515625,-0.134765625,0.96875
15.16537,0.013671875,-0.109375,0.96484375
15.17536,-0.189453125,-0.076171875,0.96484375
15.18535,0.111328125,-0.111328125,0.947265625
15.19533,-0.08203125,-0.10546875,0.96875
15.19546,-0.078125,-0.09375,0.98828125
15.19558,-0.037109375,-0.056640625,0.974609375
15.1957,0.0546875,-0.091796875,0.98828125
15.19583,-0.03515625,-0.10546875,0.990234375
15.19595,-0.01953125,-0.048828125,0.96484375
15.19607,0.08203125,-0.154296875,0.9765625
15.20594,0.009765625,-0.103515625,0.951171875
15.21582,-0.033203125,-0.126953125,0.96484375
15.22569,0.001953125,-0.123046875,0.970703125
15.23556,0.03515625,-0.1171875,0.982421875
15.24543,-0.02734375,-0.12109375,0.962890625
15.2553,0.01171875,-0.099609375,0.95703125
15.25541,0.87109375,-0.240234375,0.94921875
15.25551,-0.208984375,-0.169921875,1.00390625
15.25562,0.462890625,-0.099609375,0.9765625
15.25573,0.166015625,-0.2890625,0.9765625
15.25583,0.609375,-0.119140625,1.015625
15.25594,-0.388671875,-0.1875,0.958984375
15.26584,0.634765625,-0.12109375,0.91015625
15.27574,-0.115234375,-0.212890625,0.955078125
15.28565,0.162109375,-0.076171875,0.970703125
15.29555,-0.216796875,-0.162109375,0.9921875
15.30545,-0.267578125,-0.10546875,0.96875
15.31535,0.09375,-0.142578125,0.947265625
15.31546,-0.033203125,-0.125,0.96875
15.31557,0.23828125,-0.115234375,0.9609375
15.31568,-0.326171875,-0.11328125,0.990234375
15.3158,0.076171875,-0.10546875,0.958984375
15.31591,-0.005859375,-0.08984375,0.9765625
15.31602,-0.03515625,-0.0546875,0.958984375
15.32583,-0.16015625,-0.09765625,0.97265625
15.33565,0.07421875,-0.052734375,0.974609375
15.34546,0.01953125,-0.109375,0.96875
15.35528,-0.08984375,-0.109375,0.94921875
15.36509,-0.060546875,-0.08984375,0.998046875
15.37491,0.013671875,-0.1015625,0.953125
15.37502,-0.1015625,-0.09765625,0.978515625
15.37513,-0.123046875,-0.083984375,0.96484375
15.37525,0.015625,-0.072265625,0.95703125
15.37536,-0.06640625,-0.07421875,0.95703125
15.37547,-0.064453125,-0.099609375,0.970703125
15.37559,-0.072265625,-0.029296875,0.953125
15.3853,0.025390625,-0.13671875,0.9765625
15.39501,-0.140625,-0.076171875,0.958984375
15.40472,-0.041015625,-0.09375,0.9765625
15.41443,-0.2734375,-0.0546875,0.91796875
15.42414,-0.654296875,-0.060546875,0.923828125
15.43385,-0.078125,0.06640625,0.947265625
15.43398,-0.12109375,-0.095703125,1.013671875
15.43412,-0.189453125,-0.005859375,0.96484375
15.43426,-0.45703125,-0.1015625,1.013671875
15.4344,0.291015625,-0.080078125,0.9453125
15.43453,-0.341796875,-0.087890625,0.91796875
15.43467,0.029296875,-0.0390625,0.94140625
15.44464,-0.11328125,-0.107421875,0.9609375
15.45461,0.095703125,-0.091796875,0.9765625
15.46459,-0.404296875,-0.076171875,1.017578125
15.47456,0.140625,-0.041015625,0.98828125
15.48453,0.021484375,-0.076171875,0.96875
15.4945,-0.009765625,-0.0546875,0.962890625
15.49458,-0.1484375,-0.044921875,0.962890625
15.49466,0.205078125,-0.11328125,0.970703125
15.49473,-0.046875,-0.10546875,0.990234375
15.49481,-0.025390625,-0.107421875,0.9765625
15.49489,-0.015625,-0.091796875,0.98046875
15.49497,0.10546875,-0.10546875,0.96484375
15.50487,-0.087890625,-0.06640625,0.96484375
15.51478,0.009765625,-0.0859375,0.970703125
15.52469,0.130859375,-0.09765625,0.96484375
15.53459,0.02734375,-0.087890625,0.970703125
15.5445,0.01953125,-0.125,0.98046875
15.5544,0.099609375,-0.1484375,0.958984375
15.55448,0.07421875,-0.125,0.966796875
15.55456,-0.041015625,-0.146484375,0.962890625
15.55464,0.080078125,-0.12890625,0.97265625
15.55472,0.025390625,-0.142578125,0.966796875
15.5548,0.046875,-0.095703125,0.9609375
15.55488,0.748046875,-0.158203125,0.96484375
15.56479,0.076171875,-0.197265625,0.912109375
15.57471,0.322265625,-0.07421875,0.970703125
15.58462,0.166015625,-0.259765625,0.98046875
15.59454,0.677734375,-0.146484375,1.001953125
15.60445,-0.30078125,-0.140625,0.974609375
15.61437,0.580078125,-0.126953125,0.935546875
15.61449,0.001953125,-0.216796875,0.966796875
15.6146,0.154296875,-0.09375,0.955078125
15.61472,-0.203125,-0.130859375,0.984375
15.61484,0.560546875,-0.138671875,0.9765625
15.61496,-0.146484375,-0.109375,0.990234375
15.61508,0.078125,-0.103515625,0.935546875
15.62512,-0.015625,-0.15234375,0.96875
15.63517,0.205078125,-0.095703125,0.95703125
15.64521,-0.2734375,-0.1171875,0.97265625
15.65525,0.076171875,-0.0859375,0.97265625
15.6653,0.00390625,-0.123046875,1.0234375
15.67534,-0.037109375,-0.052734375,0.974609375
15.68534,-0.138671875,-0.099609375,0.974609375
15.69535,0.05078125,-0.07421875,0.966796875
15.70535,-0.0078125,-0.076171875,0.96484375
15.71535,-0.05859375,-0.12890625,0.951171875
15.72536,-0.0390625,-0.083984375,0.970703125
15.73536,-0.005859375,-0.12109375,0.94921875
15.73548,-0.0859375,-0.099609375,0.970703125
15.73559,-0.150390625,-0.0859375,0.974609375
15.73571,0.0,-0.09375,0.990234375
15.73583,-0.126953125,-0.06640625,0.96875
15.73594,-0.033203125,-0.09375,0.96875
15.73606,-0.0078125,-0.1015625,0.9765625
15.73614,-0.14453125,-0.09765625,0.9453125
15.73623,-0.12890625,-0.072265625,0.98828125
15.73631,-0.359375,-0.021484375,0.94921875
15.7364,-0.912109375,0.048828125,0.89453125
15.73648,0.025390625,-0.015625,0.91796875
15.73656,-0.31640625,-0.078125,1.02734375
15.74636,-0.38671875,-0.021484375,0.951171875
15.75615,-0.166015625,-0.087890625,1.017578125
15.76595,-0.1015625,-0.056640625,0.9375
15.77574,-0.2734375,-0.111328125,0.943359375
15.78554,-0.103515625,-0.0546875,0.927734375
15.79533,-0.001953125,-0.13671875,0.953125
15.79544,-0.2421875,-0.0859375,0.970703125
15.79555,-0.1640625,-0.078125,0.994140625
15.79565,0.02734375,-0.05859375,0.990234375
15.79576,0.04296875,-0.091796875,0.970703125
15.79587,-0.169921875,-0.05859375,0.953125
15.79598,0.0234375,-0.060546875,0.953125
15.80587,0.056640625,-0.107421875,0.958984375
15.81576,0.009765625,-0.109375,0.9921875
15.82566,-0.095703125,-0.1015625,1.017578125
15.83555,0.14453125,-0.119140625,1.00390625
15.84544,-0.064453125,-0.087890625,0.96484375
15.85533,-0.01171875,-0.0859375,0.9453125
15.85548,-0.05078125,-0.0703125,0.9375
15.85562,0.171875,-0.111328125,0.962890625
15.85576,-0.04296875,-0.115234375,0.9921875
15.8559,0.0859375,-0.08203125,0.98828125
15.85605,0.060546875,-0.15625,0.982421875
15.85619,0.087890625,-0.126953125,0.978515625
15.87588,-0.029296875,-0.16015625,0.931640625
15.89557,0.07421875,-0.15234375,0.96484375
15.91527,0.03515625,-0.146484375,0.962890625
15.93496,0.064453125,-0.125,0.9765625
15.95465,0.0234375,-0.12890625,0.96875
15.97434,0.1640625,-0.158203125,0.9765625
15.9744,0.01171875,-0.12109375,0.962890625
15.97446,0.58984375,-0.16015625,0.958984375
15.97452,0.173828125,-0.2109375,0.92578125
15.97458,0.279296875,-0.126953125,0.96484375
15.97464,0.087890625,-0.224609375,0.982421875
15.9747,0.552734375,-0.185546875,0.98828125
15.97482,-0.25390625,-0.130859375,0.966796875
15.97493,0.494140625,-0.09765625,0.947265625
15.97504,0.046875,-0.173828125,0.9453125
15.97515,0.2265625,-0.126953125,0.958984375
15.97526,-0.1796875,-0.095703125,0.947265625
15.97537,0.529296875,-0.181640625,0.98828125
15.97559,-0.115234375,-0.130859375,0.984375
15.97581,0.119140625,-0.107421875,0.966796875
15.97603,-0.056640625,-0.12109375,0.95703125
15.97625,0.24609375,-0.111328125,0.96875
15.97646,-0.248046875,-0.048828125,0.96875
15.97668,0.15234375,-0.0703125,0.97265625
15.98655,0.037109375,-0.0859375,0.96875
15.99641,0.068359375,-0.03515625,0.984375
16.00628,-0.091796875,-0.09765625,0.982421875
16.01614,0.140625,-0.072265625,0.955078125
16.026,-0.04296875,-0.068359375,0.9765625
16.03587,-0.0390625,-0.056640625,0.984375
16.03592,-0.017578125,-0.041015625,0.9765625
16.03598,0.015625,-0.06640625,0.982421875
16.03604,-0.07421875,-0.015625,0.970703125
16.03609,0.015625,-0.044921875,0.96484375
16.03615,0.009765625,-0.048828125,0.9765625
16.03621,-0.01171875,-0.033203125,0.966796875
16.04591,0.01171875,-0.083984375,0.958984375
16.05561,-0.04296875,-0.048828125,0.978515625
16.06531,-0.154296875,-0.068359375,0.95703125
16.07502,-0.7109375,-0.005859375,0.935546875
16.08472,-0.125,0.01953125,0.982421875
16.09442,-0.123046875,-0.0703125,1.013671875
16.09452,-0.212890625,0.005859375,0.9765625
16.09461,-0.453125,-0.095703125,0.9921875
16.09471,0.32421875,-0.064453125,0.951171875
16.0948,-0.419921875,-0.083984375,0.935546875
16.0949,0.123046875,-0.0234375,0.9375
16.09499,-0.169921875,-0.10546875,0.962890625
16.10505,0.083984375,-0.123046875,0.9765625
16.1151,-0.41015625,-0.080078125,0.99609375
16.12516,0.171875,-0.0546875,0.986328125
16.13522,0.02734375,-0.09375,0.962890625
16.14527,-0.0390625,-0.064453125,0.96484375
16.15533,-0.1640625,-0.06640625,0.958984375
16.15544,-0.01953125,-0.1484375,0.994140625
16.15554,-0.064453125,-0.095703125,0.994140625
16.15565,-0.029296875,-0.138671875,0.986328125
16.15576,0.10546875,-0.12109375,0.970703125
16.15587,-0.130859375,-0.111328125,0.96875
16.15597,-0.00390625,-0.072265625,0.95703125
16.16587,0.0703125,-0.12890625,0.974609375
16.17577,0.029296875,-0.12109375,0.974609375
16.18566,-0.041015625,-0.0859375,0.970703125
16.19556,0.080078125,-0.158203125,0.95703125
16.20545,0.052734375,-0.15234375,0.958984375
16.21535,-0.015625,-0.126953125,0.96875
16.21546,-0.01171875,-0.158203125,0.95703125
16.21557,0.08203125,-0.142578125,0.97265625
16.21568,-0.037109375,-0.138671875,0.953125
16.2158,-0.00390625,-0.119140625,0.96875
16.21591,0.087890625,-0.15625,0.95703125
16.21602,0.03515625,-0.134765625,0.966796875
16.22589,0.14453125,-0.126953125,0.9609375
16.23577,0.31640625,-0.265625,0.951171875
16.24565,0.09375,-0.134765625,1.005859375
16.25552,0.037109375,-0.1875,0.966796875
16.2654,0.2421875,-0.1796875,0.974609375
16.27527,0.0234375,-0.140625,0.9765625
16.2754,0.05078125,-0.11328125,0.939453125
16.27552,0.09375,-0.158203125,0.9296875
16.27564,0.046875,-0.1484375,0.994140625
16.27577,-0.056640625,-0.08984375,0.96484375
16.27589,0.146484375,-0.162109375,0.974609375
16.27602,0.064453125,-0.150390625,0.96484375
16.28595,-0.05078125,-0.099609375,0.95703125
16.29588,-0.033203125,-0.12890625,0.94140625
16.30581,0.025390625,-0.130859375,0.96875
16.31574,-0.083984375,-0.0859375,0.96484375
16.32567,-0.052734375,-0.072265625,0.96484375
16.3356,0.052734375,-0.12109375,0.970703125
16.33569,-0.0234375,-0.072265625,0.9765625
16.33579,-0.04296875,-0.076171875,0.947265625
16.33589,0.001953125,-0.125,0.953125
16.33599,-0.021484375,-0.0859375,0.986328125
16.33609,-0.05859375,-0.091796875,0.94140625
16.33619,-0.01953125,-0.083984375,0.958984375
16.34608,-0.068359375,-0.08203125,0.97265625
16.35598,-0.033203125,-0.0546875,0.96875
16.36587,-0.068359375,-0.056640625,0.96484375
16.37576,0.01953125,-0.08203125,0.96484375
16.38566,-0.052734375,-0.029296875,0.9609375
16.39555,0.0390625,-0.1171875,0.984375
16.39566,-0.056640625,-0.06640625,0.970703125
16.39577,-0.5546875,-0.021484375,0.96875
16.39588,-0.0546875,0.0234375,0.884765625
16.39599,-0.4296875,0.005859375,1.037109375
16.3961,-0.0625,-0.0234375,0.951171875
16.39622,-0.4140625,-0.052734375,0.96484375
16.40591,0.107421875,-0.078125,1.0
16.41561,-0.181640625,-0.05859375,0.970703125
16.4253,-0.091796875,-0.015625,0.916015625
16.435,-0.0078125,-0.099609375,0.966796875
16.4447,-0.06640625,-0.08984375,0.966796875
16.45439,-0.142578125,-0.109375,0.990234375
16.4545,-0.10546875,-0.068359375,1.0078125
16.4546,0.08984375,-0.087890625,1.017578125
16.4547,-0.095703125,-0.06640625,0.96484375
16.45481,-0.046875,-0.0390625,0.955078125
16.45491,0.03125,-0.060546875,0.958984375
16.45502,0.076171875,-0.0703125,0.966796875
16.46507,-0.01171875,-0.109375,0.98046875
16.47513,0.107421875,-0.111328125,0.986328125
16.48519,-0.03125,-0.126953125,0.986328125
16.49524,0.0703125,-0.109375,0.98046875
16.5053,-0.03125,-0.103515625,0.958984375
16.51536,0.09765625,-0.091796875,0.953125
16.51544,-0.033203125,-0.095703125,0.947265625
16.51553,0.15234375,-0.1171875,0.96875
16.51562,-0.001953125,-0.107421875,0.982421875
16.51571,0.123046875,-0.12109375,0.96875
16.51579,0.03125,-0.169921875,0.970703125
16.51588,0.123046875,-0.119140625,0.974609375
16.52562,-0.03125,-0.158203125,0.94921875
16.53535,0.154296875,-0.13671875,0.95703125
16.54509,-0.025390625,-0.150390625,0.96875
16.55482,0.08984375,-0.11328125,0.97265625
16.56455,0.056640625,-0.142578125,0.962890625
16.57429,0.75,-0.2265625,0.9375
16.5744,0.521484375,-0.162109375,0.96484375
16.5745,0.017578125,-0.2421875,0.958984375
16.57461,0.65625,-0.126953125,0.970703125
16.57472,-0.4609375,-0.162109375,0.97265625
16.57482,0.740234375,-0.107421875,0.94140625
16.57493,-0.224609375,-0.173828125,0.953125
16.58488,0.2734375,-0.060546875,0.951171875
16.59482,-0.2265625,-0.140625,0.9765625
16.60477,0.53515625,-0.091796875,0.986328125
16.61472,-0.25390625,-0.095703125,0.974609375
16.62466,0.224609375,-0.111328125,0.96484375
16.63461,-0.13671875,-0.1015625,0.9609375
16.63471,0.263671875,-0.080078125,0.9609375
16.63481,-0.33203125,-0.0859375,0.97265625
16.63492,0.16015625,-0.046875,0.984375
16.63502,-0.125,-0.0546875,0.986328125
16.63512,0.125,-0.060546875,0.9921875
16.63522,-0.216796875,-0.068359375,0.99609375
16.64525,0.14453125,-0.05078125,0.986328125
16.65528,-0.0546875,-0.1015625,0.9609375
16.6653,0.00390625,-0.064453125,0.96875
16.67533,-0.103515625,-0.083984375,0.955078125
16.68535,0.0390625,-0.078125,0.970703125
16.69538,-0.125,-0.076171875,0.96875
16.69547,-0.033203125,-0.068359375,0.974609375
16.69556,-0.091796875,-0.041015625,0.9609375
16.69565,0.017578125,-0.072265625,0.96875
16.69574,-0.1328125,-0.03125,0.96875
16.69583,-0.0390625,-0.072265625,0.966796875
16.69592,-0.03515625,-0.06640625,0.958984375
16.71583,-0.3359375,-0.046875,0.966796875
16.73574,-0.642578125,-0.04296875,0.91796875
16.75565,-0.3359375,0.05078125,0.947265625
16.77556,-0.203125,-0.0859375,1.00390625
16.79547,-0.123046875,-0.005859375,0.986328125
16.81538,-0.69140625,-0.056640625,0.96875
16.81549,0.265625,-0.103515625,0.96484375
16.8156,-0.50390625,-0.04296875,0.951171875
16.81571,0.0859375,-0.072265625,0.943359375
16.81582,-0.283203125,-0.091796875,0.951171875
16.81593,0.146484375,-0.140625,0.978515625
16.81604,-0.49609375,-0.09765625,0.974609375
16.81615,0.173828125,-0.076171875,0.994140625
16.81626,-0.076171875,-0.103515625,0.96484375
16.81637,0.041015625,-0.08984375,0.98046875
16.81648,-0.26171875,-0.0703125,0.943359375
16.81659,0.212890625,-0.0703125,0.962890625
16.8167,-0.10546875,-0.109375,0.966796875
16.8168,0.072265625,-0.1328125,0.998046875
16.8169,-0.146484375,-0.095703125,1.0
16.817,0.171875,-0.1328125,0.974609375
16.8171,-0.150390625,-0.1171875,0.95703125
16.8172,0.046875,-0.099609375,0.962890625
16.8173,-0.044921875,-0.10546875,0.953125
16.82698,0.123046875,-0.1171875,0.97265625
16.83666,-0.08203125,-0.126953125,0.982421875
16.84633,0.111328125,-0.087890625,0.97265625
16.85601,0.0234375,-0.181640625,0.958984375
16.86569,0.10546875,-0.12890625,0.962890625
16.87537,-0.064453125,-0.1484375,0.9296875
16.87548,0.123046875,-0.134765625,0.96875
16.87559,-0.021484375,-0.154296875,0.970703125
16.87569,0.078125,-0.123046875,0.97265625
16.8758,-0.029296875,-0.13671875,0.943359375
16.87591,0.205078125,-0.142578125,0.978515625
16.87602,0.34765625,-0.126953125,0.98046875
16.88574,0.416015625,-0.26953125,0.89453125
16.89546,0.279296875,-0.1640625,0.9453125
16.90519,0.115234375,-0.23046875,1.0
16.91491,0.576171875,-0.220703125,0.98046875
16.92463,-0.185546875,-0.158203125,0.966796875
16.93435,0.48828125,-0.12890625,0.955078125
16.93447,0.06640625,-0.169921875,0.951171875
16.93458,0.22265625,-0.12109375,0.955078125
16.93469,-0.158203125,-0.134765625,0.966796875
16.93481,0.369140625,-0.091796875,0.962890625
16.93492,0.02734375,-0.166015625,0.998046875
16.93503,0.0234375,-0.095703125,0.970703125
16.94498,-0.05078125,-0.109375,0.962890625
16.95492,0.16796875,-0.111328125,0.953125
16.96487,-0.197265625,-0.099609375,0.990234375
16.97481,0.005859375,-0.041015625,0.962890625
16.98476,-0.005859375,-0.08203125,0.98046875
16.99471,0.072265625,-0.064453125,0.98046875
16.9948,0.068359375,-0.080078125,0.962890625
16.99489,0.068359375,-0.080078125,0.962890625
16.99499,-0.091796875,-0.064453125,0.982421875
16.99508,-0.03515625,-0.083984375,0.970703125
16.99517,-0.01171875,-0.056640625,0.95703125
16.99527,-0.037109375,-0.07421875,0.98828125
17.00528,-0.1328125,-0.029296875,0.94921875
17.01529,0.052734375,-0.07421875,0.974609375
17.0253,-0.0546875,-0.029296875,0.966796875
17.03532,-0.046875,-0.048828125,0.95703125
17.04533,-0.056640625,-0.0859375,0.953125
17.05534,-0.025390625,-0.05859375,0.984375
17.05543,-0.119140625,-0.06640625,0.9609375
17.05551,-0.197265625,-0.0390625,0.98046875
17.0556,-0.712890625,-0.013671875,0.912109375
17.05569,-0.181640625,0.0625,0.939453125
17.05577,-0.125,-0.03515625,1.02734375
17.05586,-0.228515625,-0.017578125,0.958984375
17.0656,-0.5546875,-0.052734375,1.009765625
17.07534,0.234375,-0.1171875,0.9765625
17.08509,-0.408203125,-0.0703125,0.939453125
17.09483,-0.068359375,-0.03515625,0.958984375
17.10457,-0.23046875,-0.095703125,0.951171875
17.11431,0.087890625,-0.111328125,0.9765625
17.11441,-0.53515625,-0.060546875,0.982421875
17.1145,0.142578125,-0.04296875,0.984375
17.1146,-0.033203125,-0.087890625,0.966796875
17.1147,-0.025390625,-0.052734375,0.98046875
17.11479,-0.25390625,-0.0625,0.951171875
17.11489,0.224609375,-0.08203125,0.953125
17.12487,-0.078125,-0.109375,0.982421875
17.13484,-0.033203125,-0.09765625,1.0078125
17.14482,-0.052734375,-0.080078125,0.9921875
17.1548,0.140625,-0.109375,0.986328125
17.16477,-0.140625,-0.0625,0.953125
17.17475,0.08203125,-0.078125,0.951171875
17.17483,0.033203125,-0.095703125,0.955078125
17.17491,0.076171875,-0.0859375,0.982421875
17.17498,-0.017578125,-0.1640625,0.970703125
17.17506,0.109375,-0.12109375,0.986328125
17.17514,0.044921875,-0.1484375,0.951171875
17.17522,0.017578125,-0.138671875,0.951171875
17.18528,0.015625,-0.126953125,0.951171875
17.19534,0.083984375,-0.12890625,0.95703125
17.20541,0.013671875,-0.123046875,0.958984375
17.21547,0.111328125,-0.158203125,0.970703125
17.22553,0.0390625,-0.126953125,0.982421875
17.2356,0.130859375,-0.1640625,0.9765625
17.2357,0.1875,-0.1796875,0.95703125
17.23581,0.591796875,-0.1953125,0.955078125
17.23592,0.19140625,-0.16796875,0.927734375
17.23603,0.17578125,-0.185546875,0.982421875
17.23613,0.322265625,-0.185546875,0.990234375
17.23624,0.162109375,-0.140625,0.978515625
17.24609,0.19140625,-0.13671875,0.94921875
17.25593,0.2421875,-0.158203125,0.943359375
17.26578,0.14453125,-0.146484375,0.9453125
17.27562,0.00390625,-0.1875,0.96875
17.28547,0.130859375,-0.12890625,0.9765625
17.29532,0.12890625,-0.15625,0.98828125
17.30532,0.00390625,-0.150390625,0.970703125
17.31531,-0.0234375,-0.1171875,0.9609375
17.32531,0.05078125,-0.08203125,0.953125
17.33531,0.0078125,-0.11328125,0.95703125
17.34531,-0.01171875,-0.103515625,0.966796875
17.35531,0.037109375,-0.068359375,0.982421875
17.35539,0.068359375,-0.1328125,0.986328125
17.35547,-0.0234375,-0.1015625,0.95703125
17.35556,-0.021484375,-0.091796875,0.958984375
17.35564,-0.021484375,-0.10546875,0.96484375
17.35572,0.0,-0.0703125,0.9765625
17.3558,-0.08203125,-0.0703125,0.96875
17.3559,-0.00390625,-0.052734375,0.966796875
17.35599,0.01171875,-0.08203125,0.9921875
17.35608,-0.03515625,-0.056640625,0.98828125
17.35618,-0.033203125,-0.056640625,0.955078125
17.35627,0.044921875,-0.103515625,0.951171875
17.35637,-0.076171875,-0.0703125,0.9765625
17.36621,-0.025390625,-0.091796875,0.962890625
17.37605,-0.044921875,-0.078125,0.9609375
17.38589,-0.060546875,-0.0703125,0.984375
17.39573,-0.24609375,-0.029296875,0.951171875
17.40557,-0.1171875,-0.01953125,0.96484375
17.41541,-0.833984375,0.060546875,0.953125
17.42542,-0.166015625,-0.111328125,1.0
17.43543,-0.357421875,-0.060546875,0.994140625
17.44544,-0.076171875,-0.11328125,0.98828125
17.45545,-0.11328125,-0.0703125,0.9296875
17.46546,-0.21875,-0.064453125,0.935546875
17.47546,-0.07421875,-0.03515625,0.94140625
17.47559,-0.013671875,-0.087890625,0.98046875
17.47571,-0.15234375,-0.091796875,0.990234375
17.47583,-0.119140625,-0.021484375,0.998046875
17.47596,0.109375,-0.103515625,0.9765625
17.47608,0.044921875,-0.109375,0.953125
17.4762,-0.201171875,-0.068359375,0.95703125
