timestamp,x,y,z
6.26969,0.111328125,-0.068359375,0.9921875
6.26979,-0.125,-0.107421875,0.94921875
6.2699,0.0703125,-0.123046875,0.986328125
6.27,-0.12109375,-0.09375,0.953125
6.27011,0.06640625,-0.056640625,0.978515625
6.27023,-0.125,-0.099609375,0.9765625
6.27035,0.138671875,-0.095703125,0.95703125
6.27048,-0.099609375,-0.044921875,0.96875
6.2706,0.095703125,-0.123046875,0.962890625
6.27072,-0.06640625,-0.12890625,0.9609375
6.27084,0.087890625,-0.068359375,0.9765625
6.27103,-0.103515625,-0.12109375,0.962890625
6.27122,0.056640625,-0.12109375,0.98046875
6.27141,-0.11328125,-0.087890625,0.955078125
6.2716,0.060546875,-0.064453125,0.9765625
6.27178,-0.091796875,-0.125,0.970703125
6.27197,0.09375,-0.080078125,0.96875
6.28154,-0.05859375,-0.052734375,0.978515625
6.29111,0.060546875,-0.140625,0.962890625
6.30068,-0.0390625,-0.107421875,0.966796875
6.31024,0.064453125,-0.087890625,0.98046875
6.31981,-0.087890625,-0.14453125,0.947265625
6.32938,0.052734375,-0.11328125,0.986328125
6.32952,-0.103515625,-0.07421875,0.962890625
6.32965,0.041015625,-0.07421875,0.98828125
6.32979,-0.05859375,-0.12109375,0.97265625
6.32993,0.0703125,-0.068359375,0.9765625
6.33006,-0.0390625,-0.068359375,0.94921875
6.3302,0.05859375,-0.15234375,0.966796875
6.34005,-0.046875,-0.095703125,0.96484375
6.3499,0.0546875,-0.09375,0.978515625
6.35975,-0.0859375,-0.125,0.96875
6.36959,0.041015625,-0.109375,0.986328125
6.37944,-0.09375,-0.0703125,0.9609375
6.38929,0.033203125,-0.087890625,0.96875
6.38944,-0.037109375,-0.11328125,0.953125
6.38958,0.037109375,-0.064453125,0.98046875
6.38972,-0.03515625,-0.060546875,0.96484375
6.38987,0.05859375,-0.154296875,0.974609375
6.39001,-0.064453125,-0.08203125,0.96484375
6.39016,0.048828125,-0.09765625,0.962890625
6.40001,-0.080078125,-0.119140625,0.96484375
6.40987,0.03515625,-0.1015625,0.974609375
6.41972,-0.09765625,-0.060546875,0.947265625
6.42957,0.021484375,-0.091796875,0.970703125
6.43943,-0.029296875,-0.09375,0.96484375
6.44928,0.033203125,-0.05078125,0.9921875
6.44943,-0.03515625,-0.083984375,0.955078125
6.44957,0.076171875,-0.142578125,0.982421875
6.44972,-0.08984375,-0.07421875,0.96484375
6.44986,0.060546875,-0.107421875,0.970703125
6.45001,-0.095703125,-0.11328125,0.96484375
6.45016,0.037109375,-0.08984375,0.97265625
6.46004,0.044921875,-0.1015625,0.966796875
6.46993,-0.0390625,-0.07421875,0.97265625
6.47981,0.0390625,-0.048828125,0.984375
6.4897,-0.0390625,-0.111328125,0.958984375
6.49958,0.087890625,-0.130859375,0.986328125
6.50947,-0.087890625,-0.068359375,0.966796875
6.53945,0.060546875,-0.12109375,0.96484375
6.56943,-0.095703125,-0.12109375,0.9765625
6.59941,0.03515625,-0.0859375,0.97265625
6.62939,-0.09375,-0.0703125,0.96875
6.65937,0.0625,-0.12890625,0.958984375
6.68935,-0.033203125,-0.07421875,0.9765625
6.68945,0.048828125,-0.052734375,0.98046875
6.68954,-0.029296875,-0.126953125,0.962890625
6.68964,0.076171875,-0.1171875,0.986328125
6.68974,-0.072265625,-0.060546875,0.951171875
6.68984,0.029296875,-0.130859375,0.98046875
6.68994,-0.076171875,-0.115234375,0.97265625
6.69007,0.025390625,-0.072265625,0.95703125
6.6902,-0.1015625,-0.064453125,0.96875
6.69033,0.083984375,-0.134765625,0.96875
6.69046,-0.044921875,-0.060546875,0.986328125
6.69059,0.04296875,-0.0625,0.951171875
6.69072,-0.009765625,-0.1640625,0.96875
6.69087,0.03515625,-0.0859375,0.9765625
6.69102,-0.046875,-0.091796875,0.953125
6.69118,0.0078125,-0.138671875,0.982421875
6.69133,-0.037109375,-0.10546875,0.96875
6.69148,-0.005859375,-0.068359375,0.955078125
6.69163,-0.064453125,-0.087890625,0.98046875
6.69176,0.06640625,-0.11328125,0.982421875
6.69189,-0.048828125,-0.046875,0.974609375
6.69203,0.046875,-0.083984375,0.970703125
6.69216,-0.009765625,-0.162109375,0.962890625
6.6923,0.021484375,-0.08984375,0.98828125
6.69243,-0.021484375,-0.099609375,0.93359375
6.69257,-0.005859375,-0.134765625,0.974609375
6.6927,-0.04296875,-0.0859375,0.97265625
6.69284,-0.009765625,-0.0625,0.966796875
6.69298,-0.0546875,-0.10546875,0.970703125
6.69311,0.064453125,-0.09375,0.958984375
6.69325,-0.0390625,-0.05078125,0.970703125
6.7026,0.017578125,-0.103515625,0.96484375
6.71196,-0.005859375,-0.1328125,0.96875
6.72131,-0.0078125,-0.0703125,0.974609375
6.73067,0.0,-0.126953125,0.947265625
6.74002,-0.02734375,-0.125,0.97265625
6.74938,-0.03515625,-0.07421875,0.9609375
6.7495,-0.0234375,-0.07421875,0.97265625
6.74963,-0.02734375,-0.099609375,0.98046875
6.74975,0.02734375,-0.09375,0.97265625
6.74988,-0.009765625,-0.060546875,0.966796875
6.75,-0.00390625,-0.130859375,0.96875
6.75013,0.017578125,-0.11328125,0.96875
6.76004,-0.025390625,-0.078125,0.9765625
6.76995,0.0078125,-0.123046875,0.951171875
6.77986,-0.048828125,-0.119140625,0.9765625
6.78977,-0.021484375,-0.0703125,0.958984375
6.79968,-0.04296875,-0.07421875,0.966796875
6.80959,0.01953125,-0.11328125,0.98046875
6.80968,-0.021484375,-0.06640625,0.951171875
6.80977,0.0234375,-0.052734375,0.962890625
6.80987,-0.01171875,-0.150390625,0.962890625
6.80996,0.03125,-0.0859375,0.978515625
6.81005,-0.04296875,-0.08203125,0.962890625
6.81014,0.009765625,-0.123046875,0.966796875
6.82,-0.046875,-0.107421875,0.9765625
6.82987,-0.017578125,-0.060546875,0.96484375
6.83973,-0.052734375,-0.0859375,0.98046875
6.8496,0.033203125,-0.103515625,0.95703125
6.85946,-0.029296875,-0.060546875,0.978515625
6.86933,0.033203125,-0.060546875,0.9609375
6.86946,0.001953125,-0.158203125,0.970703125
6.8696,0.029296875,-0.078125,0.984375
6.86974,-0.048828125,-0.09375,0.939453125
6.86987,0.02734375,-0.12109375,0.97265625
6.87001,-0.041015625,-0.111328125,0.982421875
6.87014,-0.017578125,-0.052734375,0.9609375
6.88999,-0.052734375,-0.10546875,0.962890625
6.90984,0.05859375,-0.10546875,0.9765625
6.92968,-0.044921875,-0.046875,0.982421875
6.94953,0.048828125,-0.099609375,0.95703125
6.96937,0.005859375,-0.140625,0.974609375
6.98922,0.017578125,-0.072265625,0.98046875
6.98932,-0.001953125,-0.130859375,0.984375
6.98943,-0.001953125,-0.130859375,0.984375
6.98953,-0.04296875,-0.095703125,0.958984375
6.98964,-0.02734375,-0.125,0.9609375
6.98974,0.04296875,-0.0859375,0.953125
6.98984,-0.02734375,-0.046875,0.97265625
6.98998,0.048828125,-0.130859375,0.966796875
6.99011,-0.017578125,-0.11328125,0.96875
6.99025,0.013671875,-0.072265625,0.98828125
6.99039,-0.0546875,-0.123046875,0.96484375
6.99052,0.00390625,-0.125,0.96875
6.99066,-0.064453125,-0.068359375,0.966796875
6.99084,-0.00390625,-0.068359375,0.9765625
6.99102,-0.021484375,-0.126953125,0.978515625
6.9912,0.037109375,-0.05859375,0.96875
6.99138,-0.03515625,-0.0546875,0.927734375
6.99157,0.0390625,-0.166015625,0.970703125
6.99175,-0.01953125,-0.07421875,0.9765625
7.00133,0.01953125,-0.09765625,0.962890625
7.01092,-0.0703125,-0.138671875,0.978515625
7.02051,0.01953125,-0.109375,0.982421875
7.0301,-0.0625,-0.0625,0.96484375
7.03968,0.0,-0.080078125,0.98046875
7.04927,-0.015625,-0.111328125,0.9765625
7.05928,0.025390625,-0.052734375,0.984375
7.06929,-0.037109375,-0.078125,0.96484375
7.07929,0.04296875,-0.15625,0.984375
7.0893,-0.0625,-0.05859375,0.9765625
7.09931,0.0625,-0.11328125,0.955078125
7.10932,-0.09375,-0.109375,0.96484375
7.10942,0.015625,-0.080078125,0.962890625
7.10952,-0.0625,-0.05078125,0.970703125
7.10962,0.017578125,-0.095703125,0.984375
7.10972,-0.01953125,-0.087890625,0.95703125
7.10982,0.03515625,-0.048828125,0.982421875
7.10992,-0.056640625,-0.103515625,0.95703125
7.11008,0.07421875,-0.138671875,0.978515625
7.11024,-0.076171875,-0.056640625,0.970703125
7.11041,0.078125,-0.12109375,0.966796875
7.11057,-0.115234375,-0.11328125,0.943359375
7.11074,0.03515625,-0.07421875,0.96875
7.1109,-0.087890625,-0.056640625,0.96875
7.13064,0.048828125,-0.1171875,0.978515625
7.15038,-0.06640625,-0.072265625,0.96484375
7.17011,0.080078125,-0.046875,0.974609375
7.18985,-0.07421875,-0.130859375,0.95703125
7.20959,0.08984375,-0.119140625,0.974609375
7.22933,-0.107421875,-0.07421875,0.96484375
7.22944,0.08203125,-0.142578125,0.974609375
7.22955,-0.12109375,-0.11328125,0.966796875
7.22965,0.052734375,-0.06640625,0.958984375
7.22976,-0.109375,-0.064453125,0.96484375
7.22987,0.103515625,-0.1171875,0.98828125
7.22998,-0.08984375,-0.0703125,0.974609375
7.23013,0.103515625,-0.0625,0.96484375
7.23029,-0.076171875,-0.162109375,0.970703125
7.23044,0.107421875,-0.091796875,0.986328125
7.2306,-0.125,-0.08984375,0.95703125
7.23075,0.087890625,-0.1328125,0.970703125
7.23091,-0.1015625,-0.1171875,0.970703125
7.24065,0.052734375,-0.056640625,0.955078125
7.25038,-0.119140625,-0.087890625,0.96484375
7.26012,0.123046875,-0.11328125,0.974609375
7.26986,-0.095703125,-0.046875,0.97265625
7.27959,0.099609375,-0.091796875,0.9609375
7.28933,-0.07421875,-0.15625,0.96484375
7.28944,0.099609375,-0.072265625,0.970703125
7.28955,-0.111328125,-0.115234375,0.953125
7.28967,0.072265625,-0.1328125,0.982421875
7.28978,-0.11328125,-0.09375,0.962890625
7.28989,0.068359375,-0.056640625,0.970703125
7.29,-0.1171875,-0.107421875,0.97265625
7.29017,0.119140625,-0.08984375,0.9765625
7.29034,-0.08203125,-0.056640625,0.986328125
7.29052,0.08203125,-0.130859375,0.95703125
7.29069,-0.060546875,-0.13671875,0.970703125
7.29086,0.068359375,-0.08203125,0.974609375
7.29103,-0.103515625,-0.1328125,0.962890625
7.30075,0.052734375,-0.11328125,0.970703125
7.31047,-0.11328125,-0.07421875,0.953125
7.32019,0.05078125,-0.068359375,0.990234375
7.3299,-0.078125,-0.1171875,0.96875
7.33962,0.076171875,-0.06640625,0.970703125
7.34934,-0.052734375,-0.060546875,0.96484375
7.34947,0.068359375,-0.1484375,0.962890625
7.3496,-0.052734375,-0.10546875,0.95703125
7.34974,0.068359375,-0.087890625,0.962890625
7.34987,-0.10546875,-0.134765625,0.974609375
7.35,0.044921875,-0.10546875,0.96484375
7.35013,0.037109375,-0.0625,0.986328125
7.36009,-0.056640625,-0.109375,0.974609375
7.37005,0.048828125,-0.0546875,0.98828125
7.38001,-0.056640625,-0.056640625,0.962890625
7.38996,0.05859375,-0.150390625,0.9609375
7.39992,-0.068359375,-0.078125,0.96875
7.40988,0.064453125,-0.091796875,0.98046875
7.41993,-0.10546875,-0.123046875,0.96875
7.42998,0.046875,-0.09765625,0.990234375
7.44003,-0.1015625,-0.056640625,0.951171875
7.45007,0.033203125,-0.080078125,0.978515625
7.46012,-0.046875,-0.10546875,0.96484375
7.47017,0.056640625,-0.046875,0.9921875
7.47029,-0.0546875,-0.080078125,0.958984375
7.47041,0.1015625,-0.146484375,0.986328125
7.47053,-0.091796875,-0.068359375,0.97265625
7.47065,0.09765625,-0.109375,0.966796875
7.47077,-0.125,-0.123046875,0.962890625
7.4709,0.0625,-0.09375,0.986328125
7.47101,-0.111328125,-0.04296875,0.958984375
7.47113,0.0546875,-0.08984375,0.970703125
7.47124,-0.056640625,-0.091796875,0.951171875
7.47136,0.064453125,-0.05859375,0.97265625
7.47147,-0.068359375,-0.115234375,0.953125
7.47159,0.111328125,-0.138671875,0.96484375
7.48141,-0.109375,-0.07421875,0.96484375
7.49124,0.083984375,-0.1171875,0.974609375
7.50106,-0.103515625,-0.1171875,0.96484375
7.51088,0.07421875,-0.08203125,0.966796875
7.52071,-0.12109375,-0.060546875,0.953125
7.53053,0.1015625,-0.12109375,0.96875
7.53066,-0.091796875,-0.08203125,0.966796875
7.53079,0.091796875,-0.046875,0.98046875
7.53092,-0.072265625,-0.14453125,0.958984375
7.53104,0.111328125,-0.123046875,0.978515625
7.53117,-0.125,-0.068359375,0.951171875
7.5313,0.087890625,-0.13671875,0.986328125
7.56099,-0.099609375,-0.1171875,0.970703125
7.59067,0.072265625,-0.068359375,0.96875
7.62036,-0.12890625,-0.0625,0.970703125
7.65005,0.12890625,-0.1328125,0.98046875
7.67973,-0.091796875,-0.07421875,0.96875
7.70942,0.09765625,-0.06640625,0.962890625
7.71945,-0.064453125,-0.17578125,0.96484375
7.72947,0.107421875,-0.095703125,0.986328125
7.7395,-0.12109375,-0.09765625,0.9453125
7.74953,0.06640625,-0.1328125,0.990234375
7.75955,-0.083984375,-0.099609375,0.953125
7.76958,0.056640625,-0.064453125,0.951171875
7.76974,-0.10546875,-0.095703125,0.958984375
7.76991,0.107421875,-0.123046875,0.986328125
7.77007,-0.078125,-0.052734375,0.970703125
7.77023,0.072265625,-0.087890625,0.95703125
7.7704,-0.048828125,-0.158203125,0.9609375
7.77056,0.0625,-0.0703125,0.9921875
7.77069,-0.083984375,-0.115234375,0.9375
7.77083,0.04296875,-0.126953125,0.984375
7.77096,-0.08984375,-0.091796875,0.95703125
7.77109,0.021484375,-0.0546875,0.98046875
7.77122,-0.08203125,-0.099609375,0.974609375
7.77135,0.091796875,-0.091796875,0.9765625
7.77151,-0.056640625,-0.046875,0.978515625
7.77166,0.037109375,-0.109375,0.955078125
7.77181,-0.037109375,-0.12109375,0.966796875
7.77196,0.02734375,-0.0625,0.970703125
7.77212,-0.052734375,-0.119140625,0.958984375
7.77227,0.005859375,-0.109375,0.982421875
7.77236,-0.07421875,-0.078125,0.9609375
7.77244,0.017578125,-0.056640625,0.982421875
7.77253,-0.0546875,-0.109375,0.96875
7.77262,0.044921875,-0.076171875,0.982421875
7.7727,-0.037109375,-0.044921875,0.970703125
7.77279,0.017578125,-0.126953125,0.962890625
7.77286,-0.015625,-0.10546875,0.9609375
7.77294,0.01953125,-0.0859375,0.984375
7.77301,-0.044921875,-0.123046875,0.962890625
7.77309,-0.021484375,-0.11328125,0.990234375
7.77316,-0.06640625,-0.0625,0.958984375
7.77323,0.01171875,-0.060546875,0.97265625
7.77338,-0.0234375,-0.103515625,0.96484375
7.77353,0.0234375,-0.07421875,0.9921875
7.77367,-0.017578125,-0.046875,0.9609375
7.77382,0.0234375,-0.1484375,0.947265625
7.77397,-0.01171875,-0.09375,0.953125
7.77411,0.013671875,-0.0859375,0.96875
7.78334,-0.009765625,-0.109375,0.982421875
7.79256,-0.041015625,-0.056640625,0.955078125
7.80179,-0.013671875,-0.080078125,0.955078125
7.81101,-0.001953125,-0.103515625,0.98046875
7.82023,0.005859375,-0.0625,0.98046875
7.82946,0.005859375,-0.060546875,0.953125
7.82962,0.01953125,-0.166015625,0.97265625
7.82978,-0.01953125,-0.080078125,0.970703125
7.82993,0.017578125,-0.095703125,0.955078125
7.83009,-0.029296875,-0.12109375,0.9609375
7.83025,-0.017578125,-0.10546875,0.982421875
7.83041,-0.052734375,-0.05859375,0.958984375
7.84025,-0.01171875,-0.10546875,0.958984375
7.85008,0.02734375,-0.095703125,0.96484375
7.85992,-0.009765625,-0.056640625,0.96875
7.86975,0.017578125,-0.10546875,0.951171875
7.87959,0.052734375,-0.146484375,0.962890625
7.88942,-0.03515625,-0.06640625,0.966796875
7.88953,0.01171875,-0.1328125,0.9609375
7.88965,-0.0234375,-0.12890625,0.955078125
7.88976,-0.0078125,-0.09375,0.970703125
7.88987,-0.037109375,-0.06640625,0.96875
7.88998,0.01953125,-0.140625,0.97265625
7.89009,0.005859375,-0.078125,0.97265625
7.90995,-0.00390625,-0.0625,0.970703125
7.92982,0.0078125,-0.134765625,0.95703125
7.94968,0.03515625,-0.119140625,0.98046875
7.96955,-0.041015625,-0.072265625,0.962890625
7.98941,0.00390625,-0.140625,0.974609375
8.00928,-0.03515625,-0.109375,0.984375
8.00937,-0.0078125,-0.076171875,0.9609375
8.00947,-0.05859375,-0.068359375,0.974609375
8.00957,0.03125,-0.12109375,0.98046875
8.00967,-0.001953125,-0.060546875,0.96875
8.00977,0.0,-0.0546875,0.95703125
8.00986,0.013671875,-0.15234375,0.984375
8.00999,0.01953125,-0.087890625,0.974609375
8.01012,-0.03515625,-0.087890625,0.95703125
8.01024,-0.013671875,-0.146484375,0.974609375
8.01037,-0.015625,-0.10546875,0.974609375
8.01049,-0.03125,-0.064453125,0.951171875
8.01062,-0.05859375,-0.08203125,0.96875
8.0108,0.0390625,-0.111328125,0.962890625
8.01098,-0.017578125,-0.044921875,0.98046875
8.01116,0.001953125,-0.078125,0.95703125
8.01134,0.009765625,-0.15625,0.970703125
8.01152,-0.01171875,-0.0625,0.98046875
8.0117,0.00390625,-0.107421875,0.953125
8.03133,-0.044921875,-0.115234375,0.98828125
8.05095,-0.02734375,-0.08203125,0.98046875
8.07058,-0.015625,-0.0546875,0.970703125
8.0902,-0.041015625,-0.08984375,0.970703125
8.10983,0.037109375,-0.095703125,0.962890625
8.12945,-0.0234375,-0.052734375,0.990234375
8.13947,-0.015625,-0.10546875,0.958984375
8.14949,0.02734375,-0.134765625,0.974609375
8.1595,-0.041015625,-0.056640625,0.96875
8.16952,0.03515625,-0.11328125,0.958984375
8.17954,-0.072265625,-0.1171875,0.9609375
8.18955,-0.009765625,-0.072265625,0.966796875
8.18963,-0.0390625,-0.060546875,0.974609375
8.1897,0.00390625,-0.109375,0.98046875
8.18978,-0.01171875,-0.08203125,0.98046875
8.18985,0.029296875,-0.0390625,0.978515625
8.18993,-0.029296875,-0.12890625,0.982421875
8.19,0.046875,-0.119140625,0.962890625
8.19012,-0.05859375,-0.0703125,0.96484375
8.19024,0.052734375,-0.13671875,0.9765625
8.19036,-0.08203125,-0.10546875,0.970703125
8.19048,0.017578125,-0.080078125,0.95703125
8.1906,-0.0703125,-0.06640625,0.96875
8.19072,0.06640625,-0.1171875,0.986328125
8.19086,-0.0546875,-0.06640625,0.98046875
8.191,0.0703125,-0.060546875,0.958984375
8.19114,-0.02734375,-0.1640625,0.98046875
8.19128,0.0703125,-0.107421875,0.98828125
8.19142,-0.083984375,-0.087890625,0.96484375
8.19156,0.056640625,-0.134765625,0.978515625
8.19173,-0.072265625,-0.107421875,0.962890625
8.19191,0.03125,-0.076171875,0.951171875
8.19208,-0.08203125,-0.08984375,0.974609375
8.19226,0.09375,-0.125,0.978515625
8.19243,-0.068359375,-0.056640625,0.9921875
8.1926,0.078125,-0.080078125,0.96875
8.20209,-0.04296875,-0.17578125,0.974609375
8.21157,0.056640625,-0.07421875,0.98046875
8.22105,0.05859375,-0.134765625,0.970703125
8.23054,-0.078125,-0.09765625,0.966796875
8.24002,0.0234375,-0.05078125,0.978515625
8.2495,-0.078125,-0.10546875,0.970703125
8.2496,0.078125,-0.095703125,0.9609375
8.2497,-0.0625,-0.05078125,0.970703125
8.2498,0.0625,-0.130859375,0.94921875
8.24989,-0.033203125,-0.123046875,0.97265625
8.24999,0.05078125,-0.068359375,0.984375
8.25009,-0.08984375,-0.1171875,0.9453125
8.29018,0.044921875,-0.130859375,0.978515625
8.33027,-0.076171875,-0.0859375,0.951171875
8.37037,0.017578125,-0.0625,0.974609375
8.41046,-0.0625,-0.12109375,0.970703125
8.45055,0.05078125,-0.068359375,0.962890625
8.49064,-0.04296875,-0.05859375,0.962890625
8.49074,0.052734375,-0.146484375,0.96484375
8.49085,-0.041015625,-0.099609375,0.962890625
8.49095,0.029296875,-0.07421875,0.974609375
8.49105,-0.0703125,-0.134765625,0.9609375
8.49116,0.0234375,-0.1015625,0.982421875
8.49126,-0.09375,-0.06640625,0.95703125
8.49137,0.0078125,-0.07421875,0.9765625
8.49148,-0.029296875,-0.10546875,0.97265625
8.49159,0.03515625,-0.0625,0.974609375
8.49171,-0.037109375,-0.0546875,0.9609375
8.49182,0.05078125,-0.1484375,0.98046875
8.49193,-0.041015625,-0.07421875,0.970703125
8.49206,0.044921875,-0.091796875,0.95703125
8.49219,-0.064453125,-0.1171875,0.974609375
8.49232,0.015625,-0.099609375,0.998046875
8.49246,-0.080078125,-0.056640625,0.95703125
8.49259,0.01171875,-0.072265625,0.98046875
8.49272,-0.015625,-0.099609375,0.974609375
8.49282,0.02734375,-0.0546875,0.978515625
8.49293,-0.04296875,-0.076171875,0.962890625
8.49303,0.072265625,-0.150390625,0.98046875
8.49314,-0.087890625,-0.068359375,0.970703125
8.49324,0.080078125,-0.125,0.951171875
8.49334,-0.12109375,-0.107421875,0.974609375
8.49344,0.0546875,-0.09375,0.982421875
8.49354,-0.08984375,-0.05078125,0.962890625
8.49364,0.037109375,-0.09765625,0.974609375
8.49374,-0.04296875,-0.095703125,0.96484375
8.49384,0.06640625,-0.052734375,0.984375
8.49394,-0.060546875,-0.095703125,0.94921875
8.49407,0.10546875,-0.142578125,0.98828125
8.4942,-0.119140625,-0.07421875,0.95703125
8.49433,0.08984375,-0.126953125,0.97265625
8.49446,-0.115234375,-0.1171875,0.96875
8.49459,0.05859375,-0.0859375,0.984375
8.49472,-0.10546875,-0.05859375,0.96875
8.49488,0.08203125,-0.1171875,0.970703125
8.49503,-0.0859375,-0.08203125,0.966796875
8.49519,0.095703125,-0.056640625,0.986328125
8.49535,-0.07421875,-0.130859375,0.966796875
8.49551,0.123046875,-0.130859375,0.974609375
8.49567,-0.12890625,-0.07421875,0.955078125
8.50479,0.1015625,-0.140625,0.97265625
8.51391,-0.119140625,-0.1171875,0.96875
8.52303,0.0703125,-0.068359375,0.958984375
8.53215,-0.115234375,-0.07421875,0.970703125
8.54127,0.123046875,-0.12109375,0.9765625
8.55039,-0.11328125,-0.076171875,0.96875
8.55049,0.111328125,-0.060546875,0.966796875
8.5506,-0.0703125,-0.158203125,0.96875
8.5507,0.126953125,-0.0859375,0.98828125
8.55081,-0.146484375,-0.08984375,0.947265625
8.55091,0.103515625,-0.1328125,0.990234375
8.55102,-0.1328125,-0.109375,0.96484375
8.56082,0.0625,-0.056640625,0.974609375
8.57062,-0.1328125,-0.091796875,0.947265625
8.58042,0.13671875,-0.11328125,0.98046875
8.59022,-0.12109375,-0.0546875,0.9765625
8.60001,0.119140625,-0.0859375,0.9765625
8.60981,-0.08203125,-0.15234375,0.96484375
8.60991,0.107421875,-0.068359375,0.986328125
8.61001,-0.125,-0.1171875,0.943359375
8.61011,0.072265625,-0.12109375,0.994140625
8.61021,-0.125,-0.09765625,0.95703125
8.61031,0.05859375,-0.05078125,0.9765625
8.61041,-0.125,-0.1171875,0.958984375
8.62042,-0.08984375,-0.05078125,0.966796875
8.63043,0.072265625,-0.109375,0.96484375
8.64044,-0.05078125,-0.12890625,0.958984375
8.65045,0.0625,-0.06640625,0.98046875
8.66046,-0.095703125,-0.126953125,0.9453125
8.67047,0.04296875,-0.11328125,0.974609375
8.68051,-0.10546875,-0.076171875,0.947265625
8.69056,0.052734375,-0.0625,0.98046875
8.7006,-0.099609375,-0.103515625,0.966796875
8.71065,0.076171875,-0.076171875,0.966796875
8.7207,-0.05859375,-0.044921875,0.951171875
8.73074,0.05859375,-0.12890625,0.970703125
8.73087,-0.052734375,-0.095703125,0.96484375
8.73099,0.05859375,-0.07421875,0.9765625
8.73112,-0.1015625,-0.126953125,0.955078125
8.73124,0.0234375,-0.11328125,0.97265625
8.73137,-0.103515625,-0.07421875,0.951171875
8.73149,0.046875,-0.068359375,0.978515625
8.73159,-0.0703125,-0.11328125,0.962890625
8.73169,0.0546875,-0.064453125,0.982421875
8.73179,-0.04296875,-0.048828125,0.96875
8.7319,0.052734375,-0.1484375,0.982421875
8.732,-0.05859375,-0.091796875,0.9609375
8.7321,0.05859375,-0.095703125,0.978515625
8.74182,-0.0859375,-0.12109375,0.958984375
8.75153,0.041015625,-0.09765625,0.96875
8.76125,-0.087890625,-0.060546875,0.95703125
8.77097,0.02734375,-0.0859375,0.9765625
8.78069,-0.033203125,-0.107421875,0.96875
8.79041,0.044921875,-0.06640625,0.982421875
8.79052,-0.04296875,-0.068359375,0.94140625
8.79063,0.05859375,-0.150390625,0.98046875
8.79074,-0.060546875,-0.076171875,0.974609375
8.79085,0.06640625,-0.099609375,0.95703125
8.79096,-0.08984375,-0.123046875,0.95703125
8.79107,0.033203125,-0.107421875,0.98828125
8.80093,-0.080078125,-0.046875,0.9453125
8.81079,0.033203125,-0.10546875,0.986328125
8.82066,-0.01953125,-0.10546875,0.970703125
8.83052,0.02734375,-0.046875,0.974609375
8.84038,-0.03125,-0.091796875,0.94921875
8.85024,0.08984375,-0.154296875,0.974609375
8.85037,-0.08984375,-0.064453125,0.955078125
8.85049,0.076171875,-0.123046875,0.966796875
8.85062,-0.087890625,-0.126953125,0.96484375
8.85074,0.0390625,-0.09765625,0.96484375
8.85087,-0.099609375,-0.0546875,0.955078125
8.851,0.05859375,-0.1328125,0.97265625
8.86093,-0.046875,-0.080078125,0.97265625
8.87087,0.05078125,-0.05078125,0.962890625
8.8808,-0.03515625,-0.134765625,0.962890625
8.89073,0.087890625,-0.126953125,0.9765625
8.90067,-0.091796875,-0.068359375,0.95703125
8.9106,0.05859375,-0.134765625,0.970703125
8.91072,-0.068359375,-0.123046875,0.96875
8.91083,0.033203125,-0.076171875,0.958984375
8.91094,-0.099609375,-0.078125,0.9609375
8.91106,0.083984375,-0.13671875,0.98046875
8.91117,-0.052734375,-0.068359375,0.970703125
8.91128,0.052734375,-0.056640625,0.962890625
8.92113,-0.029296875,-0.162109375,0.955078125
8.93097,0.072265625,-0.09375,0.986328125
8.94081,-0.08203125,-0.08984375,0.939453125
8.95066,0.0390625,-0.138671875,0.986328125
8.9605,-0.0703125,-0.1015625,0.966796875
8.97034,0.021484375,-0.068359375,0.96875
8.97045,-0.099609375,-0.080078125,0.96875
8.97055,0.08203125,-0.12109375,0.970703125
8.97066,-0.060546875,-0.05078125,0.95703125
8.97076,0.04296875,-0.08203125,0.96484375
8.97087,-0.021484375,-0.16015625,0.974609375
8.97098,0.025390625,-0.068359375,0.96875
8.98089,-0.05078125,-0.1015625,0.935546875
8.9908,0.00390625,-0.126953125,0.98828125
9.00071,-0.064453125,-0.076171875,0.9765625
9.01062,0.001953125,-0.07421875,0.966796875
9.02053,-0.080078125,-0.0859375,0.962890625
9.03044,0.08203125,-0.091796875,0.97265625
9.03057,-0.052734375,-0.0390625,0.962890625
9.0307,0.01953125,-0.08984375,0.9609375
9.03083,0.0,-0.130859375,0.962890625
9.03096,0.0,-0.068359375,0.966796875
9.03109,-0.01171875,-0.11328125,0.951171875
9.03122,-0.03125,-0.109375,0.9765625
9.06109,-0.0546875,-0.072265625,0.947265625
9.09096,0.00390625,-0.0703125,0.96875
9.12083,-0.048828125,-0.0859375,0.9609375
9.1507,0.0390625,-0.0703125,0.96875
9.18056,-0.02734375,-0.05078125,0.962890625
9.21043,0.00390625,-0.1171875,0.966796875
9.21054,0.00390625,-0.07421875,0.9765625
9.21065,-0.009765625,-0.111328125,0.9609375
9.21076,-0.044921875,-0.115234375,0.9765625
9.21087,-0.01953125,-0.072265625,0.96875
9.21098,-0.017578125,-0.068359375,0.96875
9.21108,0.00390625,-0.10546875,0.986328125
9.21117,-0.00390625,-0.0703125,0.98046875
9.21126,0.00390625,-0.05078125,0.96875
9.21135,-0.005859375,-0.14453125,0.966796875
9.21144,0.015625,-0.09765625,0.953125
9.21153,-0.017578125,-0.09765625,0.962890625
